DATE,BEAT_KEY,HOUR,DOW,ACTUAL_CALLS,MEAN_DAILY_CALLS,PRED_CALLS
2025-12-18,521,16,Thursday,2,4.5,4.5
2025-12-18,521,17,Thursday,3,3.8372093023255816,3.8372093023255816
2025-12-18,521,18,Thursday,4,3.380952380952381,3.380952380952381
2025-12-18,521,19,Thursday,4,3.026315789473684,3.026315789473684
2025-12-18,521,20,Thursday,6,2.744186046511628,2.744186046511628
2025-12-18,521,22,Thursday,2,2.725,2.725
2025-12-18,522,6,Thursday,2,1.65,1.65
2025-12-18,522,7,Thursday,1,1.52,1.52
2025-12-18,522,13,Thursday,1,1.625,1.625
2025-12-18,522,14,Thursday,1,1.2727272727272727,1.2727272727272727
2025-12-18,522,15,Thursday,1,1.4444444444444444,1.4444444444444444
2025-12-18,522,18,Thursday,1,1.2352941176470589,1.2352941176470589
2025-12-18,522,21,Thursday,2,1.4545454545454546,1.4545454545454546
2025-12-18,523,2,Thursday,1,1.7272727272727273,1.7272727272727273
2025-12-18,523,7,Thursday,1,1.4705882352941178,1.4705882352941178
2025-12-18,523,9,Thursday,1,1.0625,1.0625
2025-12-18,523,10,Thursday,2,1.3529411764705883,1.3529411764705883
2025-12-18,523,11,Thursday,2,1.0588235294117647,1.0588235294117647
2025-12-18,523,12,Thursday,1,1.368421052631579,1.368421052631579
2025-12-18,523,17,Thursday,1,1.4166666666666667,1.4166666666666667
2025-12-18,523,18,Thursday,1,1.55,1.55
2025-12-18,523,19,Thursday,1,1.2,1.2
2025-12-18,523,21,Thursday,2,1.1363636363636365,1.1363636363636365
2025-12-18,523,22,Thursday,1,1.4782608695652173,1.4782608695652173
2025-12-18,523,23,Thursday,1,1.8064516129032258,1.8064516129032258
2025-12-18,524,1,Thursday,1,1.7307692307692308,1.7307692307692308
2025-12-18,524,2,Thursday,1,1.36,1.36
2025-12-18,524,4,Thursday,2,1.65,1.65
2025-12-18,524,6,Thursday,2,2.4285714285714284,2.4285714285714284
2025-12-18,524,7,Thursday,5,4.590909090909091,4.590909090909091
2025-12-18,524,8,Thursday,1,4.911111111111111,4.911111111111111
2025-12-18,524,9,Thursday,3,3.641025641025641,3.641025641025641
2025-12-18,524,10,Thursday,4,3.625,3.625
2025-12-18,524,11,Thursday,2,2.880952380952381,2.880952380952381
2025-12-18,524,12,Thursday,2,2.923076923076923,2.923076923076923
2025-12-18,524,13,Thursday,5,2.4324324324324325,2.4324324324324325
2025-12-18,524,14,Thursday,2,2.3333333333333335,2.3333333333333335
2025-12-18,524,15,Thursday,3,2.4324324324324325,2.4324324324324325
2025-12-18,524,16,Thursday,6,2.8095238095238093,2.8095238095238093
2025-12-18,524,17,Thursday,1,2.46875,2.46875
2025-12-18,524,18,Thursday,1,1.935483870967742,1.935483870967742
2025-12-18,524,22,Thursday,1,2.0,2.0
2025-12-18,524,23,Thursday,1,1.903225806451613,1.903225806451613
2025-12-18,525,18,Thursday,1,1.1,1.1
2025-12-18,526,1,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,526,4,Thursday,1,1.2,1.2
2025-12-18,526,8,Thursday,3,1.391304347826087,1.391304347826087
2025-12-18,526,11,Thursday,1,1.4666666666666666,1.4666666666666666
2025-12-18,526,12,Thursday,1,1.4615384615384615,1.4615384615384615
2025-12-18,526,14,Thursday,1,1.2,1.2
2025-12-18,526,16,Thursday,1,2.0,2.0
2025-12-18,526,18,Thursday,1,1.2,1.2
2025-12-18,526,22,Thursday,1,1.0,1.0
2025-12-18,527,13,Thursday,1,1.0,1.0
2025-12-18,527,15,Thursday,2,1.1,1.1
2025-12-18,527,17,Thursday,1,1.0,1.0
2025-12-18,528,2,Thursday,1,1.0,1.0
2025-12-18,528,4,Thursday,2,1.0,1.0
2025-12-18,528,5,Thursday,1,1.0909090909090908,1.0909090909090908
2025-12-18,528,6,Thursday,1,1.1428571428571428,1.1428571428571428
2025-12-18,528,9,Thursday,2,1.1666666666666667,1.1666666666666667
2025-12-18,528,16,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,528,17,Thursday,1,1.1538461538461537,1.1538461538461537
2025-12-18,528,18,Thursday,1,1.4,1.4
2025-12-18,528,19,Thursday,1,1.0909090909090908,1.0909090909090908
2025-12-18,528,20,Thursday,3,1.3333333333333333,1.3333333333333333
2025-12-18,528,21,Thursday,1,1.0588235294117647,1.0588235294117647
2025-12-18,528,22,Thursday,2,1.2307692307692308,1.2307692307692308
2025-12-18,528,23,Thursday,1,1.0833333333333333,1.0833333333333333
2025-12-18,529,2,Thursday,1,1.25,1.25
2025-12-18,529,7,Thursday,2,1.25,1.25
2025-12-18,529,8,Thursday,4,1.391304347826087,1.391304347826087
2025-12-18,529,9,Thursday,3,1.75,1.75
2025-12-18,529,11,Thursday,1,1.2758620689655173,1.2758620689655173
2025-12-18,529,13,Thursday,3,1.6296296296296295,1.6296296296296295
2025-12-18,529,15,Thursday,2,1.5,1.5
2025-12-18,529,16,Thursday,1,1.6363636363636365,1.6363636363636365
2025-12-18,531,4,Thursday,1,1.0,1.0
2025-12-18,531,6,Thursday,1,1.5384615384615385,1.5384615384615385
2025-12-18,531,7,Thursday,1,1.8387096774193548,1.8387096774193548
2025-12-18,531,9,Thursday,1,2.08,2.08
2025-12-18,531,14,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,531,16,Thursday,1,1.5384615384615385,1.5384615384615385
2025-12-18,531,18,Thursday,1,1.3571428571428572,1.3571428571428572
2025-12-18,531,19,Thursday,1,1.4,1.4
2025-12-18,541,9,Thursday,1,1.3125,1.3125
2025-12-18,541,12,Thursday,1,1.5263157894736843,1.5263157894736843
2025-12-18,541,16,Thursday,1,1.5384615384615385,1.5384615384615385
2025-12-18,541,19,Thursday,2,1.1,1.1
2025-12-18,541,23,Thursday,1,1.0,1.0
2025-12-18,611,0,Thursday,1,1.4074074074074074,1.4074074074074074
2025-12-18,611,3,Thursday,1,1.3,1.3
2025-12-18,611,4,Thursday,2,1.3571428571428572,1.3571428571428572
2025-12-18,611,5,Thursday,1,1.263157894736842,1.263157894736842
2025-12-18,611,7,Thursday,2,2.5172413793103448,2.5172413793103448
2025-12-18,611,8,Thursday,3,1.90625,1.90625
2025-12-18,611,9,Thursday,2,2.088235294117647,2.088235294117647
2025-12-18,611,11,Thursday,4,1.8235294117647058,1.8235294117647058
2025-12-18,611,12,Thursday,1,1.9333333333333333,1.9333333333333333
2025-12-18,611,13,Thursday,3,1.696969696969697,1.696969696969697
2025-12-18,611,14,Thursday,3,1.868421052631579,1.868421052631579
2025-12-18,611,15,Thursday,7,2.0,2.0
2025-12-18,611,16,Thursday,4,2.1842105263157894,2.1842105263157894
2025-12-18,611,17,Thursday,4,2.317073170731707,2.317073170731707
2025-12-18,611,20,Thursday,1,2.3142857142857145,2.3142857142857145
2025-12-18,611,21,Thursday,2,2.2,2.2
2025-12-18,611,22,Thursday,1,1.7777777777777777,1.7777777777777777
2025-12-18,611,23,Thursday,3,1.565217391304348,1.565217391304348
2025-12-18,612,8,Thursday,1,1.1428571428571428,1.1428571428571428
2025-12-18,612,9,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,612,14,Thursday,1,1.1428571428571428,1.1428571428571428
2025-12-18,612,18,Thursday,1,1.0,1.0
2025-12-18,613,7,Thursday,1,1.4137931034482758,1.4137931034482758
2025-12-18,613,9,Thursday,1,1.4210526315789473,1.4210526315789473
2025-12-18,613,12,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,613,14,Thursday,2,1.368421052631579,1.368421052631579
2025-12-18,613,16,Thursday,1,1.3181818181818181,1.3181818181818181
2025-12-18,613,18,Thursday,2,1.3043478260869565,1.3043478260869565
2025-12-18,613,19,Thursday,1,1.4615384615384615,1.4615384615384615
2025-12-18,613,20,Thursday,1,1.5833333333333333,1.5833333333333333
2025-12-18,613,21,Thursday,1,1.2666666666666666,1.2666666666666666
2025-12-18,614,3,Thursday,1,1.1875,1.1875
2025-12-18,614,5,Thursday,1,1.1666666666666667,1.1666666666666667
2025-12-18,614,7,Thursday,1,2.2058823529411766,2.2058823529411766
2025-12-18,614,8,Thursday,3,2.066666666666667,2.066666666666667
2025-12-18,614,9,Thursday,3,2.090909090909091,2.090909090909091
2025-12-18,614,11,Thursday,2,2.323529411764706,2.323529411764706
2025-12-18,614,13,Thursday,1,1.7878787878787878,1.7878787878787878
2025-12-18,614,14,Thursday,1,2.0434782608695654,2.0434782608695654
2025-12-18,614,16,Thursday,2,1.9666666666666666,1.9666666666666666
2025-12-18,614,18,Thursday,2,1.6428571428571428,1.6428571428571428
2025-12-18,614,19,Thursday,1,1.75,1.75
2025-12-18,614,20,Thursday,1,1.75,1.75
2025-12-18,614,21,Thursday,1,1.7407407407407407,1.7407407407407407
2025-12-18,614,22,Thursday,1,1.4545454545454546,1.4545454545454546
2025-12-18,614,23,Thursday,1,1.75,1.75
2025-12-18,615,15,Thursday,1,1.0,1.0
2025-12-18,615,21,Thursday,1,1.0,1.0
2025-12-18,617,17,Thursday,1,1.0,1.0
2025-12-18,617,18,Thursday,1,1.0,1.0
2025-12-18,617,20,Thursday,1,1.0,1.0
2025-12-18,618,2,Thursday,1,1.0,1.0
2025-12-18,618,18,Thursday,1,1.0,1.0
2025-12-18,618,21,Thursday,1,1.0,1.0
2025-12-18,621,0,Thursday,1,1.0909090909090908,1.0909090909090908
2025-12-18,621,1,Thursday,1,1.0909090909090908,1.0909090909090908
2025-12-18,621,6,Thursday,1,1.2105263157894737,1.2105263157894737
2025-12-18,621,9,Thursday,1,1.625,1.625
2025-12-18,621,10,Thursday,1,1.3448275862068966,1.3448275862068966
2025-12-18,621,11,Thursday,1,1.380952380952381,1.380952380952381
2025-12-18,621,13,Thursday,1,1.48,1.48
2025-12-18,621,16,Thursday,4,1.6363636363636365,1.6363636363636365
2025-12-18,621,20,Thursday,1,1.3478260869565217,1.3478260869565217
2025-12-18,621,22,Thursday,2,1.411764705882353,1.411764705882353
2025-12-18,622,3,Thursday,1,1.1666666666666667,1.1666666666666667
2025-12-18,622,6,Thursday,2,1.1666666666666667,1.1666666666666667
2025-12-18,622,8,Thursday,1,1.3478260869565217,1.3478260869565217
2025-12-18,622,9,Thursday,1,1.8,1.8
2025-12-18,622,10,Thursday,1,1.878787878787879,1.878787878787879
2025-12-18,622,12,Thursday,1,1.25,1.25
2025-12-18,622,14,Thursday,3,1.826086956521739,1.826086956521739
2025-12-18,622,15,Thursday,1,1.4583333333333333,1.4583333333333333
2025-12-18,622,16,Thursday,1,1.6176470588235294,1.6176470588235294
2025-12-18,622,17,Thursday,1,1.3636363636363635,1.3636363636363635
2025-12-18,622,18,Thursday,1,1.5,1.5
2025-12-18,622,20,Thursday,1,1.4090909090909092,1.4090909090909092
2025-12-18,622,21,Thursday,2,1.105263157894737,1.105263157894737
2025-12-18,623,8,Thursday,1,1.3181818181818181,1.3181818181818181
2025-12-18,623,15,Thursday,3,1.3333333333333333,1.3333333333333333
2025-12-18,623,16,Thursday,1,1.6428571428571428,1.6428571428571428
2025-12-18,623,17,Thursday,2,1.72,1.72
2025-12-18,623,18,Thursday,4,2.111111111111111,2.111111111111111
2025-12-18,623,20,Thursday,1,1.6,1.6
2025-12-18,623,23,Thursday,1,1.9545454545454546,1.9545454545454546
2025-12-18,624,6,Thursday,1,1.0,1.0
2025-12-18,624,7,Thursday,2,1.9230769230769231,1.9230769230769231
2025-12-18,624,10,Thursday,1,1.625,1.625
2025-12-18,624,13,Thursday,1,1.4,1.4
2025-12-18,624,14,Thursday,1,1.1428571428571428,1.1428571428571428
2025-12-18,624,16,Thursday,2,1.3888888888888888,1.3888888888888888
2025-12-18,624,19,Thursday,1,1.1176470588235294,1.1176470588235294
2025-12-18,624,22,Thursday,2,1.1538461538461537,1.1538461538461537
2025-12-18,625,0,Thursday,1,1.375,1.375
2025-12-18,625,2,Thursday,1,1.0,1.0
2025-12-18,625,3,Thursday,1,1.0,1.0
2025-12-18,625,4,Thursday,1,1.2857142857142858,1.2857142857142858
2025-12-18,625,8,Thursday,1,1.5625,1.5625
2025-12-18,625,10,Thursday,1,1.0769230769230769,1.0769230769230769
2025-12-18,625,15,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,625,16,Thursday,1,1.2777777777777777,1.2777777777777777
2025-12-18,625,23,Thursday,1,1.0909090909090908,1.0909090909090908
2025-12-18,626,0,Thursday,1,1.0,1.0
2025-12-18,626,2,Thursday,2,1.0,1.0
2025-12-18,626,5,Thursday,1,1.1666666666666667,1.1666666666666667
2025-12-18,626,7,Thursday,2,1.5,1.5
2025-12-18,626,11,Thursday,1,1.0,1.0
2025-12-18,626,23,Thursday,1,1.0,1.0
2025-12-18,627,0,Thursday,1,1.3076923076923077,1.3076923076923077
2025-12-18,627,1,Thursday,2,1.48,1.48
2025-12-18,627,2,Thursday,1,1.5483870967741935,1.5483870967741935
2025-12-18,627,4,Thursday,3,1.4,1.4
2025-12-18,627,10,Thursday,2,1.7647058823529411,1.7647058823529411
2025-12-18,627,11,Thursday,1,1.8529411764705883,1.8529411764705883
2025-12-18,627,12,Thursday,1,2.257142857142857,2.257142857142857
2025-12-18,627,15,Thursday,4,1.9722222222222223,1.9722222222222223
2025-12-18,627,16,Thursday,1,2.6052631578947367,2.6052631578947367
2025-12-18,627,18,Thursday,2,1.5454545454545454,1.5454545454545454
2025-12-18,627,19,Thursday,1,1.5666666666666667,1.5666666666666667
2025-12-18,627,20,Thursday,1,1.7647058823529411,1.7647058823529411
2025-12-18,627,21,Thursday,2,1.7692307692307692,1.7692307692307692
2025-12-18,627,22,Thursday,1,1.65625,1.65625
2025-12-18,627,23,Thursday,1,1.4,1.4
2025-12-18,628,8,Thursday,4,1.2941176470588236,1.2941176470588236
2025-12-18,628,9,Thursday,3,1.3333333333333333,1.3333333333333333
2025-12-18,628,22,Thursday,1,1.0,1.0
2025-12-18,628,23,Thursday,1,1.4,1.4
2025-12-18,711,14,Thursday,1,1.0,1.0
2025-12-18,711,19,Thursday,3,1.0,1.0
2025-12-18,712,0,Thursday,1,1.608695652173913,1.608695652173913
2025-12-18,712,1,Thursday,1,1.7826086956521738,1.7826086956521738
2025-12-18,712,3,Thursday,1,1.0714285714285714,1.0714285714285714
2025-12-18,712,6,Thursday,1,1.3043478260869565,1.3043478260869565
2025-12-18,712,7,Thursday,3,1.8695652173913044,1.8695652173913044
2025-12-18,712,9,Thursday,1,2.212121212121212,2.212121212121212
2025-12-18,712,10,Thursday,2,2.388888888888889,2.388888888888889
2025-12-18,712,11,Thursday,3,2.1818181818181817,2.1818181818181817
2025-12-18,712,12,Thursday,2,1.9333333333333333,1.9333333333333333
2025-12-18,712,13,Thursday,3,1.59375,1.59375
2025-12-18,712,14,Thursday,2,1.8148148148148149,1.8148148148148149
2025-12-18,712,15,Thursday,1,2.4166666666666665,2.4166666666666665
2025-12-18,712,16,Thursday,3,2.108108108108108,2.108108108108108
2025-12-18,712,18,Thursday,2,1.5588235294117647,1.5588235294117647
2025-12-18,712,19,Thursday,5,1.7,1.7
2025-12-18,713,1,Thursday,1,1.5,1.5
2025-12-18,713,2,Thursday,1,1.25,1.25
2025-12-18,713,3,Thursday,1,1.3571428571428572,1.3571428571428572
2025-12-18,713,6,Thursday,3,1.4666666666666666,1.4666666666666666
2025-12-18,713,8,Thursday,1,1.76,1.76
2025-12-18,713,9,Thursday,1,1.9444444444444444,1.9444444444444444
2025-12-18,713,10,Thursday,3,1.7916666666666667,1.7916666666666667
2025-12-18,713,13,Thursday,1,1.1111111111111112,1.1111111111111112
2025-12-18,713,14,Thursday,1,1.5789473684210527,1.5789473684210527
2025-12-18,713,16,Thursday,1,1.4666666666666666,1.4666666666666666
2025-12-18,713,21,Thursday,1,1.15,1.15
2025-12-18,714,0,Thursday,1,1.0,1.0
2025-12-18,714,7,Thursday,2,1.2222222222222223,1.2222222222222223
2025-12-18,714,14,Thursday,1,1.25,1.25
2025-12-18,714,19,Thursday,1,1.1111111111111112,1.1111111111111112
2025-12-18,714,21,Thursday,1,1.4285714285714286,1.4285714285714286
2025-12-18,721,3,Thursday,1,1.0,1.0
2025-12-18,721,6,Thursday,1,1.125,1.125
2025-12-18,721,8,Thursday,2,2.0,2.0
2025-12-18,721,9,Thursday,1,1.8461538461538463,1.8461538461538463
2025-12-18,721,10,Thursday,1,1.4,1.4
2025-12-18,721,12,Thursday,1,1.8333333333333333,1.8333333333333333
2025-12-18,721,16,Thursday,1,1.1,1.1
2025-12-18,721,17,Thursday,1,1.1176470588235294,1.1176470588235294
2025-12-18,722,9,Thursday,1,1.6666666666666667,1.6666666666666667
2025-12-18,722,10,Thursday,3,1.4545454545454546,1.4545454545454546
2025-12-18,722,11,Thursday,1,1.391304347826087,1.391304347826087
2025-12-18,722,13,Thursday,2,1.5,1.5
2025-12-18,722,14,Thursday,1,1.5,1.5
2025-12-18,722,16,Thursday,1,1.15,1.15
2025-12-18,723,0,Thursday,1,1.2941176470588236,1.2941176470588236
2025-12-18,723,8,Thursday,3,1.7419354838709677,1.7419354838709677
2025-12-18,723,9,Thursday,4,1.7941176470588236,1.7941176470588236
2025-12-18,723,10,Thursday,3,1.9310344827586208,1.9310344827586208
2025-12-18,723,11,Thursday,1,1.7307692307692308,1.7307692307692308
2025-12-18,723,12,Thursday,1,1.5714285714285714,1.5714285714285714
2025-12-18,723,13,Thursday,1,1.7096774193548387,1.7096774193548387
2025-12-18,723,15,Thursday,1,1.71875,1.71875
2025-12-18,723,16,Thursday,2,1.5517241379310345,1.5517241379310345
2025-12-18,723,17,Thursday,2,1.6206896551724137,1.6206896551724137
2025-12-18,723,18,Thursday,1,1.5925925925925926,1.5925925925925926
2025-12-18,723,19,Thursday,1,1.5416666666666667,1.5416666666666667
2025-12-18,723,21,Thursday,3,1.5263157894736843,1.5263157894736843
2025-12-18,724,7,Thursday,4,1.8571428571428572,1.8571428571428572
2025-12-18,724,8,Thursday,1,1.5555555555555556,1.5555555555555556
2025-12-18,724,9,Thursday,2,1.3333333333333333,1.3333333333333333
2025-12-18,724,10,Thursday,1,1.4210526315789473,1.4210526315789473
2025-12-18,724,15,Thursday,1,1.0714285714285714,1.0714285714285714
2025-12-18,724,16,Thursday,1,1.3571428571428572,1.3571428571428572
2025-12-18,724,23,Thursday,1,1.2,1.2
2025-12-18,725,7,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,725,8,Thursday,1,1.4285714285714286,1.4285714285714286
2025-12-18,725,9,Thursday,1,1.2,1.2
2025-12-18,725,13,Thursday,1,1.2727272727272727,1.2727272727272727
2025-12-18,725,14,Thursday,1,1.4545454545454546,1.4545454545454546
2025-12-18,725,15,Thursday,1,1.2,1.2
2025-12-18,725,17,Thursday,1,1.2666666666666666,1.2666666666666666
2025-12-18,725,20,Thursday,1,1.4615384615384615,1.4615384615384615
2025-12-18,811,7,Thursday,1,1.4285714285714286,1.4285714285714286
2025-12-18,811,9,Thursday,1,1.1176470588235294,1.1176470588235294
2025-12-18,811,19,Thursday,2,1.1,1.1
2025-12-18,811,21,Thursday,1,1.2727272727272727,1.2727272727272727
2025-12-18,811,23,Thursday,1,1.125,1.125
2025-12-18,813,0,Thursday,1,1.5185185185185186,1.5185185185185186
2025-12-18,813,1,Thursday,1,1.4782608695652173,1.4782608695652173
2025-12-18,813,2,Thursday,2,1.5625,1.5625
2025-12-18,813,5,Thursday,1,1.1538461538461537,1.1538461538461537
2025-12-18,813,8,Thursday,1,2.41025641025641,2.41025641025641
2025-12-18,813,9,Thursday,3,2.142857142857143,2.142857142857143
2025-12-18,813,10,Thursday,1,2.0625,2.0625
2025-12-18,813,11,Thursday,3,2.86046511627907,2.86046511627907
2025-12-18,813,12,Thursday,1,2.1818181818181817,2.1818181818181817
2025-12-18,813,14,Thursday,1,1.903225806451613,1.903225806451613
2025-12-18,813,15,Thursday,1,2.2903225806451615,2.2903225806451615
2025-12-18,813,16,Thursday,1,1.972972972972973,1.972972972972973
2025-12-18,813,17,Thursday,4,1.6774193548387097,1.6774193548387097
2025-12-18,813,18,Thursday,1,1.975,1.975
2025-12-18,813,19,Thursday,2,2.111111111111111,2.111111111111111
2025-12-18,813,21,Thursday,2,1.7428571428571429,1.7428571428571429
2025-12-18,813,22,Thursday,2,2.0588235294117645,2.0588235294117645
2025-12-18,814,20,Thursday,1,1.1428571428571428,1.1428571428571428
2025-12-18,821,0,Thursday,1,1.1666666666666667,1.1666666666666667
2025-12-18,821,1,Thursday,1,1.4545454545454546,1.4545454545454546
2025-12-18,821,6,Thursday,1,1.4375,1.4375
2025-12-18,821,8,Thursday,1,1.5714285714285714,1.5714285714285714
2025-12-18,821,9,Thursday,1,1.4,1.4
2025-12-18,821,11,Thursday,1,1.6363636363636365,1.6363636363636365
2025-12-18,821,12,Thursday,1,1.5714285714285714,1.5714285714285714
2025-12-18,821,13,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,821,14,Thursday,1,1.3043478260869565,1.3043478260869565
2025-12-18,821,15,Thursday,1,1.1578947368421053,1.1578947368421053
2025-12-18,821,16,Thursday,1,1.375,1.375
2025-12-18,822,4,Thursday,1,1.0,1.0
2025-12-18,822,7,Thursday,1,1.0833333333333333,1.0833333333333333
2025-12-18,822,8,Thursday,1,1.5,1.5
2025-12-18,822,9,Thursday,1,1.5,1.5
2025-12-18,822,11,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,822,13,Thursday,2,1.4,1.4
2025-12-18,822,17,Thursday,1,1.0833333333333333,1.0833333333333333
2025-12-18,822,22,Thursday,1,1.2,1.2
2025-12-18,823,8,Thursday,1,1.3529411764705883,1.3529411764705883
2025-12-18,823,10,Thursday,1,1.1428571428571428,1.1428571428571428
2025-12-18,823,17,Thursday,2,1.25,1.25
2025-12-18,823,22,Thursday,1,1.0,1.0
2025-12-18,824,0,Thursday,1,1.375,1.375
2025-12-18,824,8,Thursday,2,1.375,1.375
2025-12-18,824,13,Thursday,1,1.2666666666666666,1.2666666666666666
2025-12-18,824,20,Thursday,1,1.0,1.0
2025-12-18,824,22,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,824,23,Thursday,1,1.4166666666666667,1.4166666666666667
2025-12-18,825,7,Thursday,1,1.0909090909090908,1.0909090909090908
2025-12-18,825,11,Thursday,1,1.2307692307692308,1.2307692307692308
2025-12-18,825,15,Thursday,2,1.1176470588235294,1.1176470588235294
